user_id,gong_id,gong_rank
1013,8441,4
9604,5553,6
9324,3944,3
6836,13984,7
8211,13131,8
2921,2267,2
1056,7523,2
7685,13013,5
3864,13952,10
1955,13170,5
8020,14380,6
591,13413,10
9995,10381,9
17,6515,3
8626,12683,7
3881,62,4
4464,3157,1
72,1662,6
5284,4514,1
8751,3466,7
4214,523,4
6621,11811,10
5997,11873,1
1558,2696,7
790,2853,8
8107,8599,7
2546,11515,5
6851,6718,7
7248,11860,7
8452,860,5
4047,6278,3
9329,3744,4
5716,14169,2
8410,13781,1
8597,7062,2
1146,371,8
4056,1675,2
5874,11017,9
885,10861,4
7572,2411,10
2689,5875,7
3574,7704,3
7361,5130,9
9110,11369,6
3198,3413,1
6141,3969,10
3704,7544,1
1581,282,1
409,2990,9
7805,9790,2
498,4790,6
872,4722,8
5536,12084,6
9344,2784,6
687,3738,6
6802,13636,3
8338,11017,3
2886,10292,6
9408,4981,5
1919,8506,3
3026,12685,1
2940,13224,7
3630,5988,4
4614,13882,1
5279,5369,4
202,2958,5
2331,10033,2
8754,2150,4
3097,2892,4
6702,11507,9
6590,8921,2
984,1256,4
5583,655,2
7374,5159,3
5370,12856,7
2509,7757,2
715,3686,9
583,9385,2
1491,13526,6
7087,2939,6
8217,9980,6
6478,4882,7
386,13999,8
6214,7953,1
2482,2881,7
9469,1196,10
939,8650,1
1547,3934,2
3126,11303,5
1992,6516,5
4674,830,7
4518,13752,1
3388,8366,7
8201,7652,7
2770,4830,6
6620,12213,3
7780,2607,9
9957,3705,2
7352,11948,10
6259,2233,2
6583,11222,3
5839,7822,4
1126,7836,10
651,10003,1
9243,7704,6
4994,11081,8
5145,2660,9
7869,1965,6
5885,13580,8
1659,13218,4
3656,9900,8
460,1168,9
6718,12373,6
5657,12223,5
2107,11929,3
8266,1889,10
2733,8334,4
4697,3174,10
9217,219,3
1698,13635,3
8671,10494,1
5524,7586,10
3348,9925,2
9122,503,4
5197,10177,1
9245,9871,1
4667,10933,6
8936,1102,8
9063,776,3
2211,7068,10
3121,2371,7
1059,13907,6
6577,2693,6
4903,7529,4
2012,13696,9
7032,6181,4
888,7853,8
8617,3820,3
7050,2178,9
8680,13214,10
463,1068,9
5816,1569,2
9100,3577,10
7488,2354,7
7008,8572,3
3115,300,2
4190,8173,1
7310,10226,6
4203,9456,6
5025,8249,7
5030,2956,8
7374,7619,7
9357,9671,10
1808,11865,8
5535,8873,3
4425,3086,3
4164,6330,9
1379,9014,8
4581,9854,3
6689,6709,5
4826,12241,9
8536,8333,8
5336,13719,5
9107,11255,8
410,11433,1
1548,11994,8
391,11592,8
8201,8748,5
5098,12776,7
8392,1803,8
2373,11904,10
7806,8598,10
2752,12057,7
8058,9293,3
4923,1912,4
4120,13084,2
1458,11901,8
5931,3774,6
5860,2499,5
7172,3212,6
9048,10922,5
1732,11269,8
1632,13507,10
8348,12333,10
1670,12951,2
3170,4289,3
5616,221,9
1079,14297,6
6813,9516,5
5303,5009,9
8327,8318,4
607,3073,9
3906,1391,6
3075,11664,3
9375,171,5
1975,723,4
233,12661,3
9184,1227,10
5735,5448,9
7270,6519,9
8271,5980,1
8018,9510,7
80,3666,8
4472,8612,3
7937,11308,2
2934,4758,8
7576,4374,1
2177,14360,5
9784,6754,9
1489,8195,3
3136,11808,4
4764,6773,1
912,3428,6
7719,6921,6
2903,10801,10
5517,13639,7
2748,4343,4
9692,14154,5
5144,9759,4
1436,14145,6
4087,5707,5
295,13920,7
4254,6528,4
4670,11269,8
5783,1533,9
2975,10851,5
2806,424,7
8182,2441,7
7938,7647,7
1979,14125,8
2803,13773,6
7581,3946,2
7166,5930,7
3082,11811,2
8532,6453,8
1359,6354,5
3761,11674,8
7171,13103,8
8918,5575,9
72,10548,3
8629,3131,4
5367,13396,1
7996,12436,2
636,8179,9
2735,11620,5
1801,10463,2
9890,5044,4
2070,6439,3
154,13195,8
4655,9623,5
2482,12141,2
4580,13512,7
9669,13695,5
4631,2621,7
4552,1292,3
8294,7083,7
7866,476,7
4540,7220,10
3983,10609,4
2793,13963,6
9855,13898,3
5800,956,9
4409,644,2
5312,2464,9
7169,11292,2
7816,12844,3
2378,11717,2
8237,10648,6
7340,9140,6
4178,13048,9
2194,3398,4
8881,5593,8
3212,847,1
1077,10108,2
722,5760,7
6932,13982,10
6387,3731,8
7849,8133,5
9263,1648,4
9327,3971,3
5680,9177,4
9226,682,8
3164,697,8
596,8336,8
2321,3509,5
8699,6816,10
20,7177,9
4932,4080,5
213,14261,1
8815,1507,10
1356,9584,5
8738,5140,1
1048,4599,4
7801,7402,10
843,11043,5
9709,3513,9
2064,6516,3
7116,11267,9
9428,2744,4
3090,6461,3
8953,8561,1
9737,590,5
9285,10937,6
9308,3520,8
7572,7646,5
7771,11978,1
8502,4650,6
8992,1984,5
8312,6044,4
1953,4756,8
7157,8955,8
8574,9443,10
1863,4823,10
140,13233,10
9958,2760,7
2467,6928,5
3378,184,10
3189,5109,3
2053,12823,5
4310,3346,5
8550,8337,10
7033,9557,3
3894,3724,5
5338,11135,5
3756,2188,8
7983,11875,4
7639,5688,4
3213,12387,5
7509,11105,2
9633,7123,7
924,165,10
5086,12268,1
6137,14000,4
617,3061,5
2278,12563,1
3182,913,6
8815,8346,5
7857,10718,10
2757,3146,4
1927,2481,9
3477,165,5
7231,2129,8
2414,8201,4
7238,13665,3
1751,12402,9
5634,4008,10
8463,1595,6
8031,13112,5
4379,3988,3
4107,2545,2
2317,303,10
620,4978,1
926,7035,6
7164,5305,2
7332,2447,5
9685,1088,5
7992,9982,1
6143,540,9
5515,7858,6
3402,8659,2
6617,266,4
8880,2133,5
1566,13167,4
9896,12148,5
3878,5212,7
7452,4426,1
5698,8394,10
1966,9846,6
3516,12900,6
3045,1665,4
6332,6154,10
2752,658,7
103,10509,9
471,6787,7
4651,2641,4
6743,10631,3
7194,3107,10
6175,3041,10
1857,1109,9
8367,11571,7
5955,4242,3
6178,3089,1
67,4911,2
6094,3782,10
3938,12690,10
4256,13262,2
9548,1644,5
575,8779,8
1879,889,2
4027,10470,10
8550,11179,3
3724,12972,4
2807,4871,9
8610,1177,10
2021,5325,4
8447,5524,5
603,9329,6
3277,7187,5
610,622,5
8657,4528,4
9666,4207,3
4275,2931,8
6491,7598,9
2614,11825,3
5999,5022,4
1439,7940,3
8364,10646,3
4369,13647,1
3067,7093,6
4292,8858,6
7059,1105,1
2322,1945,3
7682,442,6
9880,8465,7
1814,12737,8
8780,2850,7
5062,4684,5
9507,516,8
5760,9149,6
5295,2350,1
6978,1542,6
6561,7638,5
5211,13300,4
4030,8004,2
6736,779,1
7828,6508,6
1723,1701,3
5559,12933,1
141,10736,2
3953,5933,9
8519,11194,2
6801,6117,10
9251,3800,9
4483,14380,6
3155,9416,3
7510,4715,5
6313,12304,5
7785,9901,4
76,8471,4
439,3241,4
1432,1903,8
1579,6307,4
8064,9213,2
4020,3324,6
7388,379,1
8027,6482,1
9968,3654,1
4176,9921,3
2729,7093,7
5536,5104,8
7164,3304,5
8668,11332,1
9107,13753,3
3748,10209,3
3672,5987,6
5199,12870,2
3012,370,6
132,1487,10
3370,4041,6
3540,9339,3
6669,10601,10
540,4535,1
5145,14364,7
972,9377,7
3736,13163,2
4888,6148,7
2467,8332,7
1752,2559,7
9199,2646,7
1921,12405,10
9212,10121,9
8256,6955,4
4610,1028,6
3084,2941,8
2697,2819,6
6758,10032,9
6762,5470,10
2621,3702,4
4030,5120,1
6416,1734,6
5282,9265,2
3581,2118,9
9709,12408,4
3791,1794,4
8880,9344,2
7890,10151,1
4829,10664,7
7591,2052,6
6681,7983,1
5290,10335,4
1886,13577,8
2630,12540,4
5756,11516,2
4856,6343,4
156,6625,2
2254,3765,5
4452,2342,3
5539,8938,7
4656,2474,5
4243,4349,2
2468,2159,2
1060,3609,8
4368,14049,2
5674,5257,4
6235,11708,5
8744,8814,4
5100,10138,3
2614,7887,7
9956,14001,4
8647,9600,6
8731,310,9
3265,2270,5
191,13213,10
8106,2126,7
9732,9402,8
8584,12563,10
2165,12776,6
4680,14222,5
2987,12546,5
7515,2225,4
7122,2500,8
3580,6656,6
2693,3626,7
1828,2702,7
9777,5935,8
6105,311,5
4795,1203,2
7707,4027,3
3764,1899,7
1947,14060,3
1897,7500,5
294,3852,5
4412,12933,1
6457,5537,7
4272,2429,10
867,416,1
7121,5722,9
2883,11591,8
1073,2281,9
5251,911,3
6539,13158,8
5023,6488,2
9133,9789,3
503,2495,8
7895,9781,1
9150,11981,4
4138,1692,9
6505,6960,10
9854,9839,2
1904,8558,6
5755,11759,10
3953,10000,9
8039,3724,8
8539,686,9
1053,1338,5
9304,5347,10
8646,13968,5
3720,5902,5
654,12382,5
4286,9042,1
4712,13849,2
3265,9566,9
8676,3408,5
3423,4527,8
6260,12826,5
9835,3599,6
9996,12644,9
6732,14189,10
6994,4992,2
3601,7184,9
1411,12873,8
2747,465,8
7424,3154,4
2795,3508,7
8138,2799,7
4965,6655,3
2833,8923,8
2935,12476,10
968,6166,3
4995,10870,6
299,5027,1
3886,5626,2
4986,4356,8
1829,5431,1
8198,5318,5
8864,1249,5
349,11647,8
2129,13491,6
8131,12754,1
6941,7050,2
3171,6332,7
7902,11362,7
9556,10542,2
4973,4241,8
733,333,6
9001,9252,10
8891,9631,2
1123,11932,9
6735,14060,9
8324,3823,2
5692,7554,6
2636,9156,3
1687,7995,3
7207,2723,10
186,3189,4
7618,5704,10
3330,6251,1
315,8310,10
1068,10016,7
3287,10176,9
2154,2162,7
161,11389,6
1481,10694,1
4306,12605,8
6686,10298,8
2080,152,10
4193,12478,4
5207,7873,7
7269,2948,2
3603,8929,9
8967,7744,3
134,7323,9
2247,4346,4
9102,7168,1
958,11898,3
6332,2711,9
3457,2709,9
2423,10295,10
4348,4334,2
4315,1761,8
8404,6999,6
7337,462,3
9385,10623,9
729,13655,9
8563,6492,1
8697,219,6
1906,10559,1
1648,8617,7
6383,12228,10
4910,6049,2
2394,93,5
7518,14182,10
636,3204,7
6671,9265,2
4772,5403,8
917,14036,5
3669,12707,2
1357,6721,2
1702,10461,2
6847,2551,5
2963,6691,10
9686,5431,1
9537,3359,2
2686,10576,8
6793,4345,3
4440,5882,10
1514,1279,8
4174,4296,5
7625,8243,2
1252,7898,2
1576,5383,9
5406,13705,2
8671,667,9
9775,8516,6
8721,5184,10
7955,7167,3
7120,8290,2
1162,4581,2
4897,7136,3
9519,1494,5
5655,8247,7
7943,2261,2
3571,12562,3
3358,10408,6
1490,2935,4
8364,11947,6
1216,5681,8
4723,10248,4
8120,11777,5
9442,10918,7
9437,2110,4
4066,6383,7
7489,2118,5
5263,13203,8
6287,13997,10
2919,6664,3
8467,7988,5
2563,9193,9
7358,5805,3
1648,9097,10
4516,2982,1
9413,252,9
2764,10832,7
4604,1574,9
6036,230,6
285,1343,4
3591,2759,7
7302,12137,4
742,7798,5
9098,3294,7
5732,8065,5
1514,9455,9
7022,6991,1
9800,14389,3
4545,910,10
6936,13347,9
76,14436,6
9562,1498,5
9450,3246,3
5656,9525,9
7160,13438,1
3584,9492,2
7045,872,2
9070,3743,6
3994,3474,3
6363,3823,4
2922,3201,8
3199,10064,8
1053,234,7
3695,9517,5
6378,13530,9
1476,12097,3
9793,2654,10
6606,5668,3
7636,12263,1
5104,6711,3
6693,937,5
2027,13395,2
5518,3583,2
6980,6565,5
4263,7316,10
8666,7523,7
2353,5844,10
9969,2704,10
8165,4646,7
7081,5115,1
8574,119,4
2784,2199,5
1848,3902,5
7927,12195,2
4874,9016,10
8816,8882,3
2036,7977,1
376,7308,8
8646,10893,9
3008,9066,9
3602,2217,6
7564,1862,5
1666,3856,8
5096,10436,10
4709,14186,7
1448,10980,8
9207,7762,6
8513,5696,4
8674,3176,8
1585,3949,3
5688,12943,3
2914,9896,10
8258,3609,10
4996,3643,10
6692,10785,6
4104,6908,3
1022,13337,6
9670,10740,8
1746,1288,8
9198,9251,9
8125,6266,9
6010,2663,9
9452,9817,3
6536,13676,6
1623,5726,5
4755,3673,8
2740,4771,3
9279,4878,4
2032,5497,8
7710,8042,4
4932,11939,10
723,13979,4
529,9613,8
2865,11687,7
6180,1322,2
9900,8055,4
4467,13617,4
9229,6937,8
4805,4567,1
7318,13365,3
4010,1509,7
5421,1936,7
1467,13867,2
8589,4556,10
309,6430,9
9613,6374,8
6476,1159,6
5117,4606,1
8137,8831,10
1235,10989,6
6383,11796,4
7586,4387,10
2696,12671,5
6770,3961,2
4026,7522,4
1837,1526,4
610,12327,8
9428,5228,1
7221,5607,9
5178,8326,7
5339,3351,5
4433,9755,10
7894,6367,8
8081,11266,6
7042,12261,10
1831,718,9
2303,12282,5
6537,8998,4
2057,6336,4
7343,8263,10
2709,7014,3
567,5538,3
3776,12688,4
3933,13415,9
568,3658,3
6232,5149,6
4117,2993,9
8426,530,5
7392,13364,10
2712,944,6
948,1909,7
2931,9800,10
13,4703,5
706,6364,9
1388,2504,9
7452,10373,6
9521,8630,10
8472,4213,4
3997,12695,10
4854,1575,9
1561,9025,3
7618,1741,9
2047,9365,5
8229,8227,6
5403,5868,9
84,3952,6
9187,11185,7
6438,8311,6
2686,1845,2
7339,4249,3
1315,6891,6
6526,12009,7
4497,11741,6
2054,11021,9
5189,6297,3
858,5566,3
1276,4325,2
2936,1723,9
7567,2708,7
2197,3041,4
8768,8655,8
226,8155,4
7972,12915,2
2797,13122,4
6152,7327,7
8476,657,1
7240,14210,5
2671,11371,1
3730,12686,9
9507,11260,6
588,12695,9
1793,11125,3
7570,6914,8
9908,11011,9
9633,1160,2
1551,10631,4
6315,7774,7
1198,389,6
935,7779,6
5222,13597,3
4671,10697,1
6516,5346,1
129,9314,6
3855,12532,10
8557,9822,10
912,7737,4
82,6271,8
1294,5962,6
5781,629,9
387,7729,2
9471,10977,6
3107,893,6
9784,8270,2
8303,13863,3
2065,10339,3
7540,5708,6
9407,5031,2
7575,481,3
5993,8634,9
4349,10759,9
7502,8244,7
9071,7175,1
8911,6812,6
262,14141,7
2780,12807,7
3952,4327,1
559,7312,9
885,5358,4
3744,5573,9
5768,5269,9
9694,1910,5
9309,3318,6
1727,1690,6
8889,10647,4
3783,5638,4
7667,1313,7
1928,7917,8
1583,6940,9
6749,4714,8
6182,13699,10
605,3233,3
3661,6591,1
7438,6616,4
1331,1339,3
9913,8705,9
1084,304,4
9129,7575,9
5150,6198,10
7539,4838,6
5469,8199,8
5053,118,10
2357,14035,5
6093,40,10
5849,3715,9
8540,7730,5
128,8672,9
7147,1321,6
5303,7512,3
3750,7149,2
6466,7176,8
4832,8133,4
730,6198,10
614,11437,6
1919,182,9
472,4369,9
6209,7334,9
2381,12830,10
4238,7985,9
9182,3156,10
9299,1664,9
8058,11077,2
9869,13583,1
546,7635,9
9916,5092,5
8061,4738,10
7873,13037,6
6680,10688,8
8276,9810,8
8578,1294,2
7434,13388,8
2174,14091,10
3401,3141,5
9334,50,1
8740,11945,2
8183,8176,9
8219,12520,5
4243,6832,2
5832,518,3
1377,10130,8
3931,13975,2
7516,8398,3
9086,9633,6
5142,6718,10
1108,7184,8
543,9071,6
4247,13402,8
2407,10749,3
3320,2820,3
7356,2052,3
658,11820,7
6951,6317,8
7827,347,6
1535,10602,2
8874,10343,9
7703,28,8
9090,5672,10
1372,10844,10
9483,720,7
345,5340,5
4231,7674,2
1999,7400,2
9922,10427,9
7754,1497,1
9672,7642,1
1572,3706,3
2274,12636,7
4636,14000,5
3285,431,6
8392,4697,8
7139,11990,8
3565,13395,9
8333,5895,5
129,13942,6
7597,1123,4
2920,9061,7
4430,12980,4
4305,10655,6
1590,6486,6
8402,10591,2
8105,6036,1
1636,11082,4
5536,7079,9
3283,10427,3
8602,6622,5
5066,11388,8
2886,9549,3
5215,713,3
6041,11825,5
9850,12467,2
5134,8068,10
3400,9110,9
6143,2990,9
213,3227,7
5925,12273,4
990,5424,10
3156,8221,7
3823,5313,10
7478,10413,2
5208,12828,1
2788,14296,4
6314,5045,3
6096,12603,6
3677,13819,4
8225,5181,2
2580,9804,10
5280,12990,2
9502,12163,4
5720,13686,7
3930,9863,3
8410,3066,8
2267,2272,2
6989,1168,5
1577,8590,7
3550,7349,5
3611,2289,9
987,615,5
370,5708,1
8147,976,6
1218,10199,6
7621,7692,2
7978,7962,2
7723,7802,7
3907,2110,10
7999,5144,5
6034,8003,4
4425,13164,4
5759,8530,5
4136,6981,5
5379,6832,6
5189,12328,7
7985,134,3
363,13017,8
7435,4785,8
4270,1129,3
2262,8907,3
758,9017,3
5479,1294,8
6425,5052,1
5588,13644,6
3326,13566,7
839,11036,10
3367,8441,1
3984,2369,3
5628,13988,6
1042,11336,1
9701,10411,6
6778,3301,10
7710,5702,8
4324,6095,10
8316,2348,8
3429,6376,1
4270,7207,2
6700,6979,2
2718,7160,9
8209,7750,10
9996,10559,2
3574,11037,5
6546,9277,10
6844,9389,3
1206,11921,8
8988,14135,3
5728,1216,7
3265,8405,2
2474,9857,6
2987,7878,1
1124,8107,2
5727,5712,3
9176,2200,7
5168,8482,9
446,9634,1
3790,1213,6
7213,14023,5
36,2223,8
8650,4439,4
9517,5204,10
7974,8728,3
6699,7531,3
8784,8247,5
6592,2361,8
907,173,4
1962,12098,2
5407,8511,2
2753,5950,2
7664,11949,3
1461,1505,3
9824,6088,9
7426,11112,9
6481,4427,6
2134,13553,3
696,4314,3
8622,9516,8
5227,3739,7
407,4824,6
8195,3673,3
690,7966,10
7198,6448,7
3203,11807,9
5281,9271,3
3965,395,10
8570,13288,6
6286,4604,1
9497,9773,10
4526,10589,4
9920,91,3
9480,10006,1
2208,1677,10
321,5774,8
5783,12250,2
3731,12246,1
9189,9684,7
4463,11992,9
7938,7879,5
2092,2330,5
3862,4778,5
1598,1306,7
1600,1941,8
4941,5357,5
1628,12588,3
7408,14371,8
1044,12641,6
9998,3899,7
6016,9827,10
5779,13897,7
9915,4908,7
7785,5112,9
6817,3008,3
5672,3202,9
7245,5309,10
992,11601,9
7698,848,10
1011,6951,1
4545,2607,3
6374,2433,8
70,13788,10
609,4883,10
3386,11268,8
672,6573,5
3303,3391,4
123,7127,8
6270,1025,8
6297,2031,5
530,8986,7
901,14133,8
1262,4406,7
5849,7258,7
6521,1347,3
6822,9277,7
6259,3684,2
1398,1635,5
4776,8864,10
3681,12248,8
2107,10050,5
3512,5727,1
4999,9453,6
4243,13696,6
356,5716,2
8773,7018,3
9164,5680,3
1153,7866,5
6219,13472,1
4043,12044,3
5525,10881,5
4477,11525,4
3110,11504,4
3634,7748,4
2184,1257,9
805,5846,8
3114,7005,9
1140,8437,10
4980,1488,10
9400,8419,10
4847,11374,1
9573,1064,9
8034,2404,3
3594,11699,7
920,10037,3
886,5426,4
3672,13349,6
5531,4867,4
9171,3222,1
4373,4750,5
7732,3071,2
2203,8364,7
2681,13936,6
4936,1579,9
209,7452,2
5367,12966,2
2516,3734,9
4588,14051,8
2620,8216,7
8678,5002,8
136,12907,8
988,14213,3
3730,447,5
3730,9205,1
9268,13363,1
9161,2929,5
6505,5181,1
7521,8650,5
7095,14434,3
9613,13248,4
776,708,4
266,5607,7
7367,10904,4
5836,3483,2
1572,1807,9
8928,7071,4
9284,6508,9
1711,10719,2
3500,11878,9
8174,1005,2
5096,10095,1
8955,14286,1
4741,6060,8
1465,9415,10
7225,6971,8
2409,7524,2
2918,2049,10
5621,12862,10
3812,7752,9
5870,8482,2
8042,3489,4
6306,6176,2
3035,246,1
1031,5375,2
2740,7259,3
3238,5519,6
9075,16,2
3064,3870,6
8832,8432,9
5173,11024,6
1859,180,5
3437,7881,3
5608,13158,7
2672,1575,4
1995,14296,6
8602,3913,6
3070,12126,6
6848,1363,8
144,13460,9
8311,9227,3
4814,3748,2
2688,3558,2
4247,8892,5
2985,2427,2
3969,3154,8
6581,853,2
8301,3601,2
8030,5602,8
3371,7822,7
6186,1991,5
4809,6905,9
1928,186,2
3427,2452,2
4016,2504,10
8852,7858,10
9202,10764,7
4083,8549,1
3156,8751,2
2376,5137,7
413,2804,2
7626,8743,6
2575,9392,9
2726,12753,5
3503,10524,7
1026,1005,5
4055,7323,1
644,12645,9
8085,1916,9
2861,13582,6
684,6795,8
8075,4457,9
9752,4268,8
1769,10662,2
1451,11688,4
8259,12961,6
2896,1435,8
1070,12365,7
3820,2063,8
5388,9242,7
8933,9645,4
9533,717,4
1618,1402,7
6319,5188,6
5002,3137,2
9596,2174,1
1484,11532,7
7743,10284,7
6984,6217,10
212,12827,2
5557,4539,2
3788,14361,3
2444,13745,10
8289,9477,2
1336,12324,10
6371,5087,9
6114,2399,3
4559,12469,2
9111,5633,7
4972,3566,10
6187,12615,8
58,4407,4
9699,13174,2
9704,13184,8
7259,5244,5
2928,3247,8
1391,10733,6
729,3642,8
5836,11508,7
359,9339,9
2741,6206,6
7009,12660,5
7674,12216,5
311,11,4
754,5325,10
189,9301,9
7372,2613,8
3155,4843,4
9065,11513,2
7514,3167,10
2233,13870,4
2259,9193,10
4177,5029,4
7203,7656,6
4343,8945,9
738,7770,5
8798,8449,1
2310,1256,2
6914,3489,8
8509,814,2
8862,6862,2
5411,3314,2
7359,2337,2
5651,3506,4
8283,5356,8
3316,9283,3
1976,13185,5
4829,1684,4
8764,8504,2
800,7489,4
2936,2189,9
6954,10159,5
5243,6044,8
1159,1933,9
764,2040,9
3398,6638,9
2354,1822,9
7819,8084,9
2098,1823,5
9982,3776,6
1104,1485,2
7120,7564,10
1916,10404,8
220,12836,6
4551,13857,2
4780,11131,5
4570,11308,9
4215,14315,10
740,3598,10
3825,2318,8
1305,7012,10
5461,10158,9
9466,11965,4
6621,9364,3
7111,98,9
8436,5560,1
2795,8620,1
3540,14334,5
9954,11291,3
3260,9713,5
7811,14255,7
3160,9936,6
5545,11847,8
4361,7365,9
3647,3008,2
7091,1974,1
1628,489,1
5571,13110,7
7525,5577,3
3576,4380,6
6523,10445,1
4396,11803,9
9405,12463,7
3523,11405,10
2533,13038,3
8944,10525,9
8667,5021,1
9876,6501,5
8359,6261,6
4687,1332,4
3294,14439,3
6012,8571,1
5835,8759,5
7403,7798,1
1564,9765,8
9121,6702,8
8435,11588,1
1803,4255,6
2726,11356,7
5394,5328,5
7898,5565,1
6207,14363,7
846,1894,2
3396,5434,10
9047,838,6
1108,7594,9
3840,804,8
5167,11687,9
3389,5018,8
9143,12826,8
2102,6703,6
6759,9020,2
1846,5403,2
6095,12026,8
6134,1522,4
7503,6062,8
8086,4958,4
5006,12687,3
3703,6509,8
7732,10328,2
1199,3639,6
9269,14133,8
70,4421,3
5102,5566,7
177,6969,7
6234,9416,10
1122,5582,7
3394,11783,4
7216,8749,4
7556,2442,5
9991,4235,5
5135,14202,6
1479,10465,2
7890,11591,2
1844,640,1
3855,10628,8
9369,7294,1
5569,996,6
3677,7621,1
4955,13137,2
2628,971,4
4479,8557,5
4298,3947,5
4085,3375,4
2212,14225,3
673,4712,2
6984,5803,5
5855,3563,9
4562,14191,10
8634,3019,3
7628,14065,2
8668,14074,3
727,6576,3
4413,11810,1
4062,7147,3
9568,10384,3
2684,126,4
1688,8535,4
5021,6064,9
5449,98,2
9498,4262,4
1566,1487,4
2127,12340,2
9847,5197,7
3164,12445,8
6756,11302,7
6485,12743,3
3958,11502,5
2266,619,4
1433,4500,10
328,2562,1
8362,8649,5
849,7861,7
4062,14253,9
7989,2501,5
3214,9146,9
6187,11024,4
10,13921,1
3968,1217,1
3527,6222,5
6147,7517,5
2280,11112,9
8493,6977,5
5632,13490,7
8217,486,7
7502,9526,1
3592,6964,1
3720,14164,3
5327,5545,2
3152,11349,3
2032,10436,9
299,12269,6
5043,11695,4
1505,7189,8
8029,2056,1
4995,12218,3
5605,1332,4
8123,9156,5
2184,7549,9
881,9587,7
3144,1362,3
6068,2679,3
6637,440,4
9392,6577,5
5576,4681,9
7825,1742,10
7740,5478,9
774,4141,1
1201,12011,4
6769,8769,2
7725,11218,9
6766,112,9
3009,7763,6
8280,4535,9
8234,1893,9
610,6892,2
5447,3120,5
6532,7689,9
9953,11214,7
2904,498,4
4748,14388,6
9704,1099,1
9530,12840,8
9434,11455,9
7966,14407,4
2672,9504,6
2827,12600,5
3545,150,1
4730,6083,5
3545,2368,7
1932,13860,3
6529,13570,8
1767,4234,3
2473,322,7
7237,12493,6
4963,13622,10
2042,9537,7
9537,12264,9
1955,9500,5
7086,6462,9
5002,1556,4
5868,11708,2
8311,4488,5
2771,7906,7
4105,6896,10
1763,12423,4
9774,4323,5
8602,5959,2
556,2942,10
4704,3386,3
9325,1411,10
8582,9132,3
9901,10795,5
4337,12090,8
6139,285,9
7108,527,4
3104,4612,7
7229,13107,3
9851,2043,2
1154,8253,3
4190,12825,4
5970,2237,8
5552,11323,7
1206,2118,6
6452,1751,10
7162,5543,5
493,11752,6
5905,1893,10
2304,3121,4
653,1111,7
4869,8868,1
196,10946,5
4840,13856,3
7558,2154,9
3547,4308,7
3913,7059,10
6222,3494,6
922,14186,5
8356,13318,9
2585,8218,5
5172,13046,10
5869,3840,6
1650,5109,3
9388,4196,7
5512,3137,5
4612,5429,6
5578,5623,1
3457,8099,10
7574,6288,9
3287,3059,4
4741,14424,3
6736,4682,2
5351,6624,5
9417,14379,5
8151,10806,1
666,3111,9
9487,3236,9
7830,10500,4
1752,10206,9
8205,5871,10
2203,7512,2
9825,12815,10
7999,10263,5
1106,2371,4
5064,8490,1
4389,12134,2
526,9798,10
6410,2207,4
679,14337,2
9943,1649,1
9800,474,9
5160,13991,5
1136,12457,5
4336,3376,4
4767,1777,7
3059,10339,10
180,8881,1
4653,2296,9
5601,6913,10
9771,2513,10
4115,11319,10
2715,11704,7
2994,10183,6
1318,4488,7
892,12860,3
5977,4968,5
3710,8838,10
5048,2512,8
6794,3822,6
8459,12742,4
6434,11157,7
6300,4280,8
8633,4128,2
1406,10478,3
6394,4993,2
7968,6527,9
7554,7901,10
2450,11568,1
8800,5535,4
4877,4389,7
737,6454,7
1305,13515,7
8710,8210,2
6150,12055,3
3107,1604,10
7510,5521,4
3183,5378,9
6539,4432,1
1248,5928,7
3313,11792,1
9950,12119,2
4515,8864,7
1788,322,7
5544,8106,4
9824,1605,5
2958,13973,9
3111,1443,10
4402,9141,1
8028,8097,6
8617,12161,5
2691,4793,4
1717,3173,7
8639,11203,1
7617,12521,1
8498,9043,4
2149,7887,10
408,6483,8
1615,5919,8
7234,5185,3
3278,11334,4
3373,14124,7
4584,9886,8
9340,3103,8
6977,6187,8
406,9675,3
9855,3489,9
8693,6392,1
8189,7092,1
3688,2669,9
1379,2137,8
2483,10852,6
561,13094,4
8273,1226,9
3542,11261,6
8897,11405,7
972,13219,3
5676,4231,3
7351,9142,5
9807,6540,3
6999,13825,1
7403,12844,10
7607,7154,8
7077,738,4
1116,3770,10
5323,670,9
2129,5157,10
3372,11417,5
3074,13014,8
3775,3381,1
4692,11328,7
1409,7261,8
3209,9767,7
5322,10665,4
8810,13579,4
1748,13739,3
6675,2504,4
2455,13885,8
666,10782,2
5225,10961,1
4566,12910,10
6977,8415,6
7585,4571,10
3321,6313,4
7397,10430,7
2349,1667,9
7921,13747,9
4510,2010,5
6162,13034,7
8089,465,10
6319,7291,2
3006,6423,10
5805,13035,2
6273,7307,5
2330,12938,8
6214,12836,7
1174,2972,5
89,3247,4
832,12356,4
623,1121,3
7484,11500,4
3949,11698,1
6591,3302,5
3070,5341,6
3295,11506,1
3113,3961,7
1608,10169,1
3876,14199,4
3843,3204,10
6464,376,2
9429,4508,4
1243,7862,3
210,12219,7
4312,1602,3
1985,8917,1
3606,8752,10
1611,12097,8
8909,681,10
1065,3624,10
8328,12509,5
6364,4540,10
6414,719,4
4974,12841,9
8760,5951,6
8648,11051,2
6692,11933,4
9754,11037,2
9549,7171,7
9819,13643,8
9755,2330,4
